#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.01 1 0 1 -0 0 -0 0.5 -0 0 0 0.01
0.01 1 8 1 -0 0 -0 0.5 -0 0 0 0.01

0.0100501 1 0 1 0 0 -0 0.5 0 0 0 0.0100501
0.0100501 1 8 1 0 0.000200481 -0 0.5 0 -2.00963e-08 0 0.0100501

0.0101005 1 0 1 0 0 -0 0.5 0 0 0 0.0101005
0.0101005 1 8 1 0 0.000401966 -0 0.5 0 -8.07885e-08 0 0.0101005

0.0101511 1 0 1 0 0 -0 0.5 0 0 0 0.0101511
0.0101511 1 8 0.999999 0 0.000604462 -0 0.5 0 -1.82687e-07 0 0.0101511

0.010202 1 0 1 0 0 -0 0.5 0 0 0 0.010202
0.010202 1 8 0.999999 0 0.000807972 -0 0.5 0 -3.2641e-07 0 0.010202

0.0102531 1 0 1 0 0 -0 0.5 0 0 0 0.0102531
0.0102531 1 8 0.999999 0 0.0010125 -0 0.5 0 -5.12581e-07 0 0.0102531

0.0103045 1 0 1 0 0 -0 0.5 0 0 0 0.0103045
0.0103045 1 8 0.999998 0 0.00121806 -0 0.499999 0 -7.41833e-07 0 0.0103045

0.0103562 1 0 1 0 0 -0 0.5 0 0 0 0.0103562
0.0103562 1 8 0.999998 0 0.00142464 -0 0.499999 0 -1.01481e-06 0 0.0103562

0.0104081 1 0 1 0 0 -0 0.5 0 0 0 0.0104081
0.0104081 1 8 0.999997 0 0.00163226 -0 0.499999 0 -1.33214e-06 0 0.0104081

0.0104603 1 0 1 0 0 -0 0.5 0 0 0 0.0104603
0.0104603 1 8 0.999996 0 0.00184092 -0 0.499999 0 -1.69451e-06 0 0.0104603

0.0105127 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0105127
0.0105127 1 8 0.999995 0 0.00205063 -0 0.499999 0 -2.10255e-06 0 0.0105127

0.0105654 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0105654
0.0105654 1 8 0.999994 0 0.00226139 -0 0.499998 0 -2.55695e-06 0 0.0105654

0.0106183 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0106183
0.0106183 1 8 0.999993 0 0.0024732 -0 0.499998 0 -3.05838e-06 0 0.0106183

0.0106716 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0106716
0.0106716 1 8 0.999992 0 0.00268608 -0 0.499998 0 -3.60752e-06 0 0.0106716

0.010725 1 0 0.999999 0 0 -0 0.5 0 0 0 0.010725
0.010725 1 8 0.999991 0 0.00290002 -0 0.499998 0 -4.20508e-06 0 0.010725

0.0107788 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0107788
0.0107788 1 8 0.99999 0 0.00311503 -0 0.499997 0 -4.85174e-06 0 0.0107788

0.0108328 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0108328
0.0108328 1 8 0.999988 0 0.00333112 -0 0.499997 0 -5.54823e-06 0 0.0108328

0.0108871 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0108871
0.0108871 1 8 0.999987 0 0.00354829 -0 0.499996 0 -6.29526e-06 0 0.0108871

0.0109417 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0109417
0.0109417 1 8 0.999985 0 0.00376656 -0 0.499996 0 -7.09355e-06 0 0.0109417

0.0109965 1 0 0.999999 0 0 -0 0.5 0 0 0 0.0109965
0.0109965 1 8 0.999983 0 0.00398591 -0 0.499996 0 -7.94383e-06 0 0.0109965

0.0110517 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0110517
0.0110517 1 8 0.999981 0 0.00420636 -0 0.499995 0 -8.84686e-06 0 0.0110517

0.011107 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.011107
0.011107 1 8 0.999979 0 0.00442792 -0 0.499995 0 -9.80338e-06 0 0.011107

0.0111627 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0111627
0.0111627 1 8 0.999977 0 0.00465059 -0 0.499994 0 -1.08142e-05 0 0.0111627

0.0112187 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0112187
0.0112187 1 8 0.999975 0 0.00487437 -0 0.499993 0 -1.188e-05 0 0.0112187

0.0112749 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0112749
0.0112749 1 8 0.999973 0 0.00509928 -0 0.499993 0 -1.30015e-05 0 0.0112749

0.0113314 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0113314
0.0113314 1 8 0.99997 0 0.00532531 -0 0.499992 0 -1.41797e-05 0 0.0113314

0.0113882 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0113882
0.0113882 1 8 0.999968 0 0.00555247 -0 0.499992 0 -1.54153e-05 0 0.0113882

0.0114453 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0114453
0.0114453 1 8 0.999965 0 0.00578077 -0 0.499991 0 -1.6709e-05 0 0.0114453

0.0115027 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0115027
0.0115027 1 8 0.999962 0 0.00601021 -0 0.49999 0 -1.80618e-05 0 0.0115027

0.0115603 1 0 0.999999 0 0 -0 0.499999 0 0 0 0.0115603
0.0115603 1 8 0.99996 0 0.0062408 -0 0.49999 0 -1.94744e-05 0 0.0115603

0.0116183 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0116183
0.0116183 1 8 0.999957 0 0.00647255 -0 0.499989 0 -2.09476e-05 0 0.0116183

0.0116765 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0116765
0.0116765 1 8 0.999953 0 0.00670546 -0 0.499988 0 -2.24823e-05 0 0.0116765

0.011735 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.011735
0.011735 1 8 0.99995 0 0.00693953 -0 0.499987 0 -2.40794e-05 0 0.011735

0.0117938 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0117938
0.0117938 1 8 0.999947 0 0.00717478 -0 0.499986 0 -2.57397e-05 0 0.0117938

0.0118529 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0118529
0.0118529 1 8 0.999943 0 0.0074112 -0 0.499985 0 -2.7464e-05 0 0.0118529

0.0119124 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0119124
0.0119124 1 8 0.99994 0 0.00764881 -0 0.499984 0 -2.92534e-05 0 0.0119124

0.0119721 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0119721
0.0119721 1 8 0.999936 0 0.00788761 -0 0.499984 0 -3.11085e-05 0 0.0119721

0.0120321 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0120321
0.0120321 1 8 0.999932 0 0.0081276 -0 0.499983 0 -3.30305e-05 0 0.0120321

0.0120924 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0120924
0.0120924 1 8 0.999928 0 0.0083688 -0 0.499982 0 -3.50201e-05 0 0.0120924

0.012153 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.012153
0.012153 1 8 0.999924 0 0.0086112 -0 0.49998 0 -3.70783e-05 0 0.012153

0.0122139 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0122139
0.0122139 1 8 0.99992 0 0.00885481 -0 0.499979 0 -3.9206e-05 0 0.0122139

0.0122751 1 0 0.999998 0 0 -0 0.499999 0 0 0 0.0122751
