#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.01 1 0 1 -0 0 0 0 0 0 0 0 0 0 0 0.01
0.01 1 8 1 -0 0 0 0 0 0 0 0 0 0 0 0.01

0.0100501 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0100501
0.0100501 1 8 1 0 0 0 0 0 0.000200481 0 0 0 0 0 0.0100501

0.0101005 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0101005
0.0101005 1 8 1 0 0 0 0 0 0.000401966 0 0 0 0 0 0.0101005

0.0101511 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0101511
0.0101511 1 8 1 0 0 0 0 0 0.000604462 0 0 0 0 0 0.0101511

0.010202 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.010202
0.010202 1 8 0.999999 0 0 0 0 0 0.000807972 0 0 0 0 0 0.010202

0.0102531 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0102531
0.0102531 1 8 0.999999 0 0 0 0 0 0.0010125 0 0 0 0 0 0.0102531

0.0103045 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0103045
0.0103045 1 8 0.999999 0 0 0 0 0 0.00121806 0 0 0 0 0 0.0103045

0.0103562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0103562
0.0103562 1 8 0.999998 0 0 0 0 0 0.00142464 0 0 0 0 0 0.0103562

0.0104081 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0104081
0.0104081 1 8 0.999997 0 0 0 0 0 0.00163226 0 0 0 0 0 0.0104081

0.0104603 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0104603
0.0104603 1 8 0.999997 0 0 0 0 0 0.00184093 0 0 0 0 0 0.0104603

0.0105127 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0105127
0.0105127 1 8 0.999996 0 0 0 0 0 0.00205063 0 0 0 0 0 0.0105127

0.0105654 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0105654
0.0105654 1 8 0.999995 0 0 0 0 0 0.00226139 0 0 0 0 0 0.0105654

0.0106183 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0106183
0.0106183 1 8 0.999994 0 0 0 0 0 0.0024732 0 0 0 0 0 0.0106183

0.0106716 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0106716
0.0106716 1 8 0.999993 0 0 0 0 0 0.00268608 0 0 0 0 0 0.0106716

0.010725 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.010725
0.010725 1 8 0.999992 0 0 0 0 0 0.00290002 0 0 0 0 0 0.010725

0.0107788 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0107788
0.0107788 1 8 0.99999 0 0 0 0 0 0.00311503 0 0 0 0 0 0.0107788

0.0108328 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0108328
0.0108328 1 8 0.999989 0 0 0 0 0 0.00333112 0 0 0 0 0 0.0108328

0.0108871 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0108871
0.0108871 1 8 0.999987 0 0 0 0 0 0.0035483 0 0 0 0 0 0.0108871

0.0109417 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0109417
0.0109417 1 8 0.999986 0 0 0 0 0 0.00376656 0 0 0 0 0 0.0109417

0.0109965 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0109965
0.0109965 1 8 0.999984 0 0 0 0 0 0.00398591 0 0 0 0 0 0.0109965

0.0110517 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.0110517
0.0110517 1 8 0.999982 0 0 0 0 0 0.00420637 0 0 0 0 0 0.0110517

0.011107 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.011107
